row_len	 ijk	 kij	 jki	Inner loop iterations	Number of Elements	ijk cycles per inner loop iteration	kij cycles per inner loop iteration	jki cycles per inner loop iteration
1000	1809941394	882346044	1895361262	1000000000	1000000	1.809941394	0.882346044	1.895361262
1006	1752653332	899974506	2795167160	1018108216	1012036	1.72148039320017	0.883967432790072	2.74545192355073
1014	1793732226	932602114	2310908744	1042590744	1028196	1.72045669532627	0.894504501758746	2.21650610011554
1024	2642894438	1023084274	8440061368	1073741824	1048576	2.46138725243509	0.952821480110288	7.8604196831584
1036	1911547766	991818692	2138299032	1111934656	1073296	1.71911879505265	0.891975698974887	1.92304378720614
1050	1996531366	1027685506	2175867808	1157625000	1102500	1.72467886059821	0.887753379548645	1.87959642198467
1066	2115174266	1250929236	2369621688	1211355496	1136356	1.7461218221938	1.03266897300642	1.95617363839492
1084	2257172304	1186034032	2526288776	1273760704	1175056	1.77205364941137	0.931127823519354	1.98333075283817
1104	2453066840	1220127684	3900712658	1345572864	1218816	1.82306503470034	0.906771915994881	2.89892339713533
1126	2910971466	1293441592	2969487458	1427628376	1267876	2.03902606233991	0.906007203095829	2.08001431459359
1150	2843482336	1408039212	3289819212	1520875000	1322500	1.86963579255363	0.925808637790746	2.16310953365661
1176	3100929194	1526767482	3371977570	1626379776	1382976	1.9066452004381	0.938752131900588	2.07330269335568
1204	3357028972	1675457050	4033237692	1745337664	1449616	1.92342664760141	0.959961550454457	2.31086383752044
1234	3835432904	1861459708	4823196892	1879080904	1522756	2.04112175044487	0.990622438894201	2.56678511379306
1266	4641088512	2100731008	6220616612	2029089096	1602756	2.28727684809361	1.0353074254557	3.06571881159032
1300	4837222144	2356612538	5827275210	2197000000	1690000	2.20173971051434	1.07265022212107	2.65237833864361
1336	5104781564	2682097300	5631689990	2384621056	1784896	2.140709758121	1.12474780563206	2.36167083060429
1374	6342781106	3103864750	8351509182	2593941624	1887876	2.44522893164384	1.19658234452234	3.21962109892108
1414	7149738428	3278249990	9715582828	2827145944	1999396	2.52895979536315	1.15956164093947	3.43653388273754
1456	6839444330	3594665536	12808648356	3086626816	2119936	2.21583130637844	1.16459350296787	4.149723669089
1500	8149116899	3933470452	10960547088	3375000000	2250000	2.41455315525926	1.16547272651852	3.24756950755556
1546	9654121978	4370826432	13860230240	3695119336	2390116	2.61266852302818	1.18286475606264	3.75095605301988
1594	10706261938	4956749576	14161265990	4050092584	2540836	2.64346103600085	1.22386080643731	3.4965289549045
1644	10701595218	5330747532	13593097148	4443297984	2702736	2.40848020018817	1.19972766877118	3.05923599923925
1696	15222393634	5858521956	30124817194	4878401536	2876416	3.12036504614613	1.20091015730608	6.17514097019176
1750	15216205116	6592843702	22192258570	5359375000	3062500	2.83917529861224	1.23015159454227	4.14082958740525
1806	16757180702	7370988296	23065305254	5890514616	3261636	2.8447736393835	1.25133180655875	3.91566896232619
1864	16274543156	7980474496	20590308714	6476460544	3474496	2.51287613742621	1.23222776419033	3.17925332426761
1924	17895212404	8882417342	23562429104	7122217024	3701776	2.51259015889264	1.24714219070671	3.30829979269107
1986	22773983766	9579515690	34437833296	7833173256	3944196	2.90737648992453	1.2229418879076	4.39640898656513
								
